,date,return1,return2,prices
84,2014-02-18,8.752788736,8.681612443,"[37.8681807186, 141.9514498422, 164.5159954646, 113.803040655, 40.0125814768, 66.1978946682, 60.1468864483, 73.3385911701, 15.8436612988, 53.8325703152, 45.7013910099, 41.1632059939, 32.8274364783, 33.2854024894, 9.3668104329, 25.595712784499998, 47.5580615672, 54.5538175991, 11.1819409977, 73.6981870395, 80.8373892717, 30.902674627899998, 66.0719137258, 50.2672524674, 70.6046391474, 25.9265453707, 78.1957222571, 44.544689879799996]"
85,2014-02-19,11.40961197,11.73289558,"[37.617071409, 141.1687425108, 163.4266038316, 112.82229972879999, 39.8084356529, 66.44719406979999, 59.6583370258, 73.431940453, 15.624422443199999, 53.502702650299995, 45.2740255768, 40.8777839805, 32.7182845698, 33.0960001496, 9.288969903, 25.495122273299998, 47.495426302700004, 54.537694112299995, 11.080220936600002, 73.0406636317, 80.4417053209, 30.5975241179, 65.1591781563, 49.2101705639, 69.4899447584, 25.6012436722, 77.7460777655, 44.1175379775]"
86,2014-02-20,9.167113199,9.320380218,"[37.8681807186, 141.8635051982, 164.39098331, 113.4374585296, 39.8989698878, 66.1889911182, 59.9809640029, 73.9156594644, 15.668270214300001, 53.988341157, 45.7013910099, 41.3059170006, 32.8274364783, 33.3512815641, 9.2855103239, 25.7606812227, 47.7295032341, 54.44095319149999, 11.0947523739, 73.3370122098, 80.6100814702, 30.7624703395, 65.9282423862, 49.485183742, 68.6856061158, 25.6581714694, 78.3738832821, 44.568868289300006]"
87,2014-02-21,8.757608746,9.089760245,"[37.7964352016, 141.80600699, 164.20346507809998, 113.0593931121, 40.110216436, 66.1355698178, 60.1007968801, 73.3301048716, 15.6975020618, 53.8875482594, 45.754811689099995, 41.1988837456, 32.7000925851, 33.3924559858, 9.3495125374, 25.8151829906, 47.781758940500005, 54.5296323689, 11.0148294688, 74.2075361583, 81.1993979927, 30.6635026065, 66.1057187469, 49.5109662275, 67.9226482393, 25.5849785873, 78.2042061155, 44.5608088195]"
90,2014-02-24,11.73730356,12.20360484,"[38.016155847600004, 142.5555568062, 165.11426791879998, 113.7495408318, 40.1270806562, 65.6102603645, 60.3496805482, 74.4333236696, 15.8144294514, 54.2907198498, 46.1020461035, 41.056172738899996, 32.8274364783, 33.3101071424, 9.5769798637, 25.9614964613, 47.915887885500005, 54.6183115463, 11.029360906099999, 74.7631897424, 81.24149203, 30.927416561199998, 66.6635015949, 49.8719210238, 68.2200724962, 26.0160033378, 77.8538594753, 44.93154443270001]"
91,2014-02-25,11.12553174,11.64220957,"[37.9847671839, 142.41446507610002, 165.0517618415, 113.5502539902, 39.7818079367, 64.3726669067, 60.773704575299995, 74.3993784758, 15.7194259473, 54.1532749895, 45.950687512600005, 41.2078031835, 32.7364765546, 33.2689327207, 9.5051935972, 25.9432072774, 47.477530512799994, 54.642496776499996, 11.0075637502, 74.2816233028, 81.3425177196, 31.1500939604, 66.9592955295, 49.0125048421, 67.5101337264, 25.9346779131, 77.8538594753, 45.2216853474]"
92,2014-02-26,8.903213128,9.199884786,"[38.0340922268, 142.7142850026, 165.0606912812, 113.5266249016, 39.9682019498, 64.8000373094, 61.114767379700005, 73.9326320613, 15.6975020618, 54.1532749895, 45.9952047453, 41.5199835106, 32.7637645317, 33.1618792243, 9.5224914927, 25.988930236999998, 47.5580615672, 54.7956699012, 11.0874866553, 74.1612316929, 80.7279447747, 31.2325670713, 66.4691227237, 48.7718683112, 66.9010605742, 26.0160033378, 77.8538594753, 44.891247083500005]"
93,2014-02-27,9.085826547,9.320738167,"[38.2179401143, 143.3403795549, 165.92684692379999, 114.2310392409, 40.527383989099995, 66.3759656693, 61.3636510477, 74.0090087473, 15.7778896422, 54.464816673, 46.262308141000005, 41.8500027136, 33.0275483105, 33.079530381, 9.7196875018, 26.333407014699997, 47.719123676, 54.7392376973, 11.1819409977, 74.5316674157, 80.7279447747, 31.3975132929, 66.82407544510001, 48.7203033403, 68.23559028359999, 26.211184356900002, 78.0674854754, 44.7864739754]"
94,2014-02-28,9.00529195,9.335203834,"[38.3076220106, 143.75483651209998, 166.3465305857, 114.34695552459999, 40.2877345437, 66.1088591677, 61.6125347158, 74.3824058789, 15.8582772225, 54.464816673, 46.3513426062, 41.9927137203, 33.06393228, 33.3101071424, 9.6619125308, 26.4644490169, 47.991139681899995, 55.1020161504, 11.1819409977, 74.8372768869, 80.787378474, 31.504728337, 67.6692009725, 48.832027444, 68.05066998470001, 26.1135938473, 78.7169085157, 45.1733285283]"
97,2014-03-03,9.048933192,9.249807431,"[38.016155847600004, 142.405646843, 165.1767739961, 113.53554153889999, 39.8528151798, 65.4945142138, 61.031806157, 73.9071731659, 15.734041870999999, 54.0616450825, 46.0397219779, 41.8945999032, 32.7091885774, 32.9807117689, 9.6383873928, 26.1260991158, 47.2806768243, 55.1423248674, 11.0438923434, 73.58705632270001, 80.0826646103, 31.4387498483, 67.2043819324, 48.307783573100004, 68.247228624, 26.0078707953, 78.2383862755, 44.697819806999995]"
98,2014-03-04,12.73627524,13.31284802,"[38.6170245529, 144.29274873309998, 167.49842829600001, 115.22970260790001, 40.2966104491, 66.4204834196, 61.7968929884, 74.7133715183, 16.0555921926, 55.08790004, 46.7074804672, 42.5546383092, 33.136700219, 33.2195234147, 9.9938591461, 26.5467503442, 48.04124789350001, 55.819511313199996, 11.1674095604, 75.6707572631, 80.64303948989999, 31.595448758899998, 68.3283988838, 49.2101705639, 68.6972444563, 26.5852813102, 79.7594033962, 44.859009203999996]"
99,2014-03-05,9.437457501,9.786006995,"[38.6753177855, 144.0458382055, 167.65022876950002, 115.28320243120001, 40.116784605999996, 65.9574988167, 62.0549945701, 74.0174950457, 16.2236753152, 54.9504551797, 46.7698045929, 42.6527521263, 33.182180180900005, 32.9971815376, 9.9272622483, 26.5193165684, 48.148622632700004, 55.746955622600005, 11.3563182452, 76.5690638908, 80.67700160380001, 31.628438003200003, 69.0277402576, 49.983645127399996, 68.8420771379, 26.6340765649, 79.11852539590001, 44.5527493496]"
100,2014-03-06,13.52450149,14.26936292,"[38.7201587336, 144.6983874572, 168.03419467290001, 115.5863680961, 40.6174744288, 66.8656609224, 62.211699101899995, 74.5521318478, 16.2748310482, 54.611424524099995, 47.0369079886, 42.8133020088, 33.227660142800005, 32.8324838508, 10.0846730977, 26.798226621999998, 48.558436220699996, 55.480918090299994, 11.3853811198, 77.1802828333, 81.1524711986, 31.727405736199998, 69.214968748, 50.61961310189999, 68.633880158, 26.3982328335, 79.37487659600001, 44.5608088195]"
101,2014-03-07,13.17842971,13.81860058,"[38.756031492199995, 144.9188432855, 168.1056301898, 115.6577011938, 40.3942454083, 66.0287272171, 62.119519965500004, 74.6963989214, 16.347910666700002, 54.4739796637, 47.188266579499995, 42.6259938125, 33.1276042267, 32.9313024629, 10.0414283588, 26.8576664694, 47.835446310100004, 54.852102105, 11.349052526600001, 76.13380191649999, 81.0845469708, 31.7933842249, 69.41070762439999, 51.049321192700006, 68.5937925408, 26.3738352061, 79.7423133161, 44.681700867299995]"
104,2014-03-10,9.702048303,10.06683441,"[38.7022223544, 144.6102051259, 168.0163357937, 115.648873723, 39.979829385900004, 65.1561793116, 61.953597520200006, 74.8152070997, 16.3552186286, 54.703054431000005, 46.9834873095, 42.5903160608, 33.073028272399995, 32.8489536195, 9.9364301329, 26.729642182600003, 47.3629974576, 54.650558519899995, 11.269129621500001, 75.9115404829, 80.8298311164, 31.8758573357, 69.5553841851, 50.8774379564, 68.6558636901, 26.3413050363, 79.8533988362, 44.7139387467]"
105,2014-03-11,9.48816286,9.884913043,"[38.491469898000005, 144.1075658374, 167.1858979095, 115.22078597069999, 39.6752970721, 64.19459590560001, 61.59409888850001, 73.9665772551, 16.2455992008, 54.593098542700005, 46.6451563415, 42.1532636028, 33.0002603334, 32.7583698918, 9.917748405700001, 26.6473408553, 47.056979451000004, 54.9488430258, 11.1165495299, 75.0595383206, 83.8694403118, 31.999567002, 70.4745058653, 50.0094276129, 69.3244216937, 26.3657026637, 79.8875789962, 44.423797832]"
106,2014-03-12,9.448280701,9.789647124,"[38.5049221825, 143.9400194079, 167.2305451076, 115.1672861475, 39.5421584913, 64.06994620479999, 61.5019197522, 73.97506355350001, 16.2163673534, 54.583935552, 46.556121876300004, 42.135424727, 33.0548362877, 33.1701141087, 9.8598004557, 26.601617895700002, 46.6186220782, 55.0697691768, 11.189206716400001, 75.3651477919, 83.8100066124, 31.978948724299997, 69.9128203941, 49.7773852438, 69.3916654387, 26.0078707953, 79.98157443630001, 44.020824339300006]"
107,2014-03-13,8.900019279,9.178693952,"[38.0565127009, 142.0176445852, 165.35536278840002, 113.92787357590001, 38.9385969251, 62.5563426952, 60.755268748, 73.23675558869999, 16.033668307, 53.8417333059, 45.897266833500005, 41.8321638378, 32.6091326613, 33.5159792508, 9.6695236048, 26.2449788108, 46.194402379399996, 54.892410821999995, 11.029360906099999, 74.0223182969, 82.6722757963, 31.5633138305, 69.6149568866, 49.347677153, 68.6209486686, 25.308472143499998, 79.46887203600001, 43.2712936429]"
108,2014-03-14,8.431227945,8.806717933,"[37.9937353735, 141.6649152599, 164.8910319285, 113.3839587064, 38.9971779007, 62.1645864927, 60.6999612662, 73.3046459763, 15.9313568411, 53.5485176038, 45.719197903, 41.8321638378, 32.4090208291, 33.6724420532, 9.548438336, 26.1442968538, 45.859751108999994, 54.9085343088, 10.9567037196, 74.1519707999, 82.85057689439999, 31.729567788, 68.9341260124, 48.8148391203, 67.8502318985, 25.3979301106, 79.30651627600001, 44.0530622187]"
111,2014-03-17,8.764280919,9.00661835,"[38.321074295, 143.1816513586, 166.3822483442, 114.49853835709999, 39.4356476267, 62.3782716941, 61.10554946600001, 73.6950157048, 16.0994399637, 54.0708080732, 46.280115034, 42.1711024787, 32.7910525088, 33.8947839303, 9.665458599299999, 26.308990954200002, 45.9381346686, 54.997213486199996, 11.1020180926, 75.3744086849, 82.8675579513, 31.8126947668, 69.82771653479999, 49.485183742, 68.1153274318, 25.552448417399997, 80.2635607564, 44.367381543]"
112,2014-03-18,8.904685836,9.289549587,"[38.6349609321, 143.9841105735, 167.5698638129, 115.4526185381, 39.5155307752, 63.348758650200004, 61.3728689614, 74.3145154913, 16.1798275441, 54.6480764868, 46.5294115367, 42.4119273025, 33.2185641504, 33.8453746243, 9.7214172914, 26.4735936088, 46.0637631134, 55.239065788299996, 11.2545981842, 75.93006226899999, 82.6213326254, 31.920759839099997, 69.7426126755, 49.8977035093, 68.7179348394, 25.967208083000003, 80.2721057964, 43.8515754724]"
113,2014-03-19,9.850811556,10.27803342,"[38.419724381, 143.0229231622, 166.6769198515, 114.7660374732, 38.9297210198, 62.5563426952, 60.9672807615, 73.7544197939, 16.1725195823, 54.4831426544, 46.048625424399994, 42.0373109099, 33.0821242648, 33.3101071424, 9.7992578213, 26.2084004431, 45.7461128433, 54.2635948366, 11.2473324655, 74.568710988, 81.5939786795, 31.7046296944, 69.2490102917, 50.1039633929, 68.69983075409999, 25.7882921488, 79.9730293963, 42.4572871877]"
114,2014-03-20,8.671415528,8.944979178,"[38.6170245529, 144.0017470398, 167.65022876950002, 115.5952847333, 38.6456920474, 62.2714290934, 61.1239852933, 74.0429539411, 16.4282982471, 54.4831426544, 46.1821771223, 42.5992354988, 33.3368120513, 33.3842211014, 9.7560130825, 26.1169545239, 45.677750926, 54.33615052729999, 11.298192496099999, 74.8372768869, 82.0185051034, 31.9623233285, 69.6660192022, 51.6595066817, 68.3687846247, 25.9509429981, 80.4259165165, 42.5378818863]"
115,2014-03-21,8.685033366,8.78023555,"[38.5094062773, 143.6599082324, 167.0024961492, 115.2337570029, 38.911969209, 63.5268296513, 60.7345468782, 74.2441386183, 16.4303810163, 53.4978004503, 46.1861747698, 42.420472124, 33.170646462600004, 33.6353438993, 9.6262788659, 26.1169545239, 45.4642541529, 54.779546414399995, 11.2400667469, 74.4112758058, 81.05907538539999, 31.9540106306, 69.9043100082, 51.711071652600005, 68.908027734, 26.1705216446, 81.97256875720001, 42.279978850999996]"
118,2014-03-24,8.694211867,8.897816655,"[38.321074295, 143.4920709173, 166.3118843231, 115.2785123303, 39.249253613600004, 63.5090225512, 60.1242423572, 74.0906359196, 16.4230460247, 52.9001110331, 46.0341583184, 42.0891321475, 33.143240255100004, 33.726676603, 9.6079430967, 26.144388299699997, 45.3568794137, 54.4570766783, 11.1819409977, 73.6148390019, 81.66190290729999, 31.920759839099997, 69.69155036, 52.4845462162, 69.7252978661, 25.6093762146, 81.34878083689999, 42.4492277179]"
119,2014-03-25,9.831976207,10.01143471,"[38.461729587600004, 144.3312574931, 167.1011549816, 115.8884942586, 39.5900883804, 63.67819000229999, 59.7636078675, 74.7558142808, 16.408376041700002, 53.3690673451, 46.4544390956, 42.3219656445, 33.34421911, 33.8678271452, 9.513842545, 26.3181355462, 45.831117845200005, 54.8516796696, 11.138346685799998, 73.6704043603, 81.4326586384, 32.103639192399996, 70.1255800423, 52.3642279507, 70.4753242531, 25.877750115900003, 83.2115995577, 42.7474281025]"
120,2014-03-26,9.300619017,9.315784521,"[38.1915699323, 143.39490194540002, 165.8993110243, 115.3324160414, 39.8261874637, 63.348758650200004, 59.282761881199995, 74.4061692448, 16.2396712366, 53.3874577887, 45.9805054533, 41.7130164985, 32.9422614002, 33.726676603, 9.4532999106, 26.0712315643, 45.5179415225, 54.24013277270001, 11.080220936600002, 72.8091413049, 81.3732249391, 32.0953264945, 70.5255681809, 51.4790292836, 69.8015936537, 26.1705216446, 82.92961323760001, 42.8360822708]"
121,2014-03-27,7.914275481,7.892711505,"[38.1105220357, 143.3507342308, 165.5495206188, 115.0633459363, 40.3667301016, 63.3309515501, 58.9961036971, 75.011652112, 16.1516513383, 53.2679199052, 45.917910443900006, 41.596599750100005, 32.8235011677, 34.0006747143, 9.5899532853, 26.025508604699997, 45.374775203599995, 54.5010594487, 11.080220936600002, 72.679488802, 81.6449218504, 32.2698931499, 70.2447254452, 51.4962176072, 69.5015830989, 26.105461304899997, 83.1261491577, 43.2229368238]"
122,2014-03-28,8.129544869,8.205838643,"[38.272617828899996, 143.8542461763, 166.3656982316, 115.3682920554, 40.625018948299996, 64.44389530710001, 59.4399615306, 75.9497241598, 16.217666262, 53.065625025600006, 46.2577119233, 41.883164054, 32.9513968027, 34.0504925527, 9.660874657, 26.272412586599998, 45.7953262654, 54.85983362819999, 11.2255353096, 73.1517943485, 82.5618989261, 32.3779582223, 70.5936512683, 51.599347548999994, 69.42399416229999, 25.9265453707, 83.2628697977, 42.8522012105]"
125,2014-03-31,8.523808291,8.693974697,"[38.6148200589, 145.0821086398, 167.72898391450002, 116.30106841969999, 40.7525657087, 64.737712459, 59.8468312113, 75.9497241598, 16.3863710671, 53.7828523262, 46.794240575, 42.3398759135, 33.207188072600005, 34.4241263407, 9.686821500299999, 26.537605752199998, 46.3500957513, 55.1778380146, 11.3345210893, 74.1519707999, 83.2326506759, 32.1368899839, 71.0617224943, 52.1751563908, 69.408476375, 26.1217263898, 83.9379279581, 43.239055763500005]"
126,2014-04-01,8.629829477,8.790786709,"[38.8984876969, 145.709290186, 168.8411380241, 116.9378676684, 41.21118374, 65.4410929134, 60.679064649, 76.4017043282, 16.4157110332, 54.118477922, 47.125099910299994, 42.5727094105, 33.6000103799, 34.1833401218, 9.714498133200001, 26.793654326, 46.4127310158, 55.528458235500004, 11.857652831900001, 75.5411047602, 83.12227380569999, 31.929072537, 70.5340785668, 52.140779743500005, 70.0434125061, 25.983473167899998, 83.6901217979, 42.8038443914]"
127,2014-04-02,10.75144927,11.10336437,"[39.038070185500004, 146.08029898790002, 169.4061840638, 117.1692679587, 41.3617190953, 65.681488765, 61.0859343297, 76.6745980149, 16.4523859908, 54.3621512998, 47.455959245500004, 42.886139118, 33.6182811849, 34.133522283400005, 9.807906769099999, 26.8027989179, 46.7259073384, 55.5366121941, 11.9593728929, 75.6337136908, 82.8590674228, 31.862570954000002, 70.4064227779, 52.304068818000005, 70.159795911, 26.2599796116, 83.9379279581, 43.1826394745]"
128,2014-04-03,10.92456585,11.17194636,"[38.9975462372, 146.0537983592, 169.1819594449, 116.9737436824, 41.3705950007, 65.38767161310001, 60.790029107399995, 77.16921782189999, 16.4230460247, 54.242613416400005, 47.527496399099995, 42.939869925, 33.4538439399, 34.2414609332, 9.6435767615, 26.6290516714, 46.6722199688, 55.3409171871, 11.9085128624, 75.652235477, 82.9185011222, 31.6464408093, 70.5596097246, 52.4597356895, 69.6735719083, 26.349437578699998, 83.96356307810001, 43.2471152334]"
129,2014-04-04,9.203887256,9.336332159,"[38.4797402313, 144.76410109530002, 167.1818758444, 115.67323817450001, 41.442401075300005, 64.5685450079, 59.7821019439, 76.8877962075, 16.261676211199998, 53.3414816797, 46.9820256032, 42.3936067205, 32.8143657652, 34.4241263407, 9.5916830749, 26.4644490169, 46.486372191099996, 55.56107407, 11.719604177599999, 74.4853629503, 83.0968022202, 31.7711312774, 70.2872773749, 51.7246421297, 68.772247095, 26.1542565596, 84.1002837181, 43.8112781231]"
132,2014-04-07,8.39386142,8.508041636,"[38.0339768001, 143.244731716, 165.33426498469998, 114.71355479969999, 41.376098062, 64.2836314061, 58.616975131000004, 75.6000791238, 16.0122864993, 52.8081588151, 46.3113647885, 41.77570244, 32.5585744953, 34.3660055293, 9.4814089908, 26.3547139138, 46.0548152185, 55.6181517804, 11.581555523299999, 73.2814468514, 82.3666167711, 32.103639192399996, 71.4106483173, 51.024141208, 67.6924677274, 25.3735324832, 83.6473965979, 44.1255974474]"
133,2014-04-08,8.552448543,8.747130709,"[38.1780619495, 143.39490194540002, 166.0159078261, 115.1261289608, 41.8854862721, 65.378768063, 59.2087855757, 76.3590646897, 16.0342914739, 52.3759833903, 46.3113647885, 41.936894861, 32.8509073752, 34.855880940300004, 9.436002015, 26.3455693219, 45.8029319761, 55.928002208100004, 11.697807021600001, 73.68892614640001, 83.2751033183, 32.3363947329, 71.0361913365, 50.8944188151, 67.6885882806, 25.105158581999998, 83.79266227800001, 44.7703550357]"
134,2014-04-09,8.876504009,9.105179832,"[38.5833014324, 144.9584390392, 167.8007357925, 116.00688510479999, 42.2493096338, 66.4293869697, 59.8468312113, 76.7087097257, 16.1736563129, 53.4978004503, 46.9015463054, 42.5727094105, 33.289406695, 34.7811541827, 9.6349278137, 26.7845097341, 45.9375977949, 55.887232415, 11.508898336800002, 74.52240652260001, 83.5043475872, 32.411209013800004, 71.4106483173, 51.257641515299994, 68.5782747535, 25.3979301106, 84.5531708383, 44.5366304099]"
